Id,SalePrice
1461,117198.78337954817
1462,160041.2374693643
1463,159288.62858023157
1464,182589.74469209896
1465,210507.0561009322
1466,185266.37131143748
1467,161211.13937700435
1468,175054.48388539045
1469,193967.93140397745
1470,100769.40897987098
1471,186058.4940955881
1472,118317.47867128275
1473,107410.76620160714
1474,141759.1862272285
1475,128424.34889144023
1476,363119.0697010328
1477,263578.9650291897
1478,293042.40209876077
1479,262269.6882909962
1480,357742.73584207887
1481,284866.41067929653
1482,217263.76072209698
1483,169609.6250567348
1484,173119.91848508047
1485,196172.77783188372
1486,218529.52303512537
1487,297773.69310771016
1488,246535.99547017546
1489,204459.60973798548
1490,177949.78707907445
1491,214140.34949372316
1492,103237.9348275789
1493,151900.4244928487
1494,290626.9198957028
1495,283390.39367532876
1496,195549.1519265584
1497,203727.6711174464
1498,174224.55428705146
1499,156382.64662215754
1500,137322.78837933345
1501,168020.04336422196
1502,165895.61587298108
1503,249465.37893669694
1504,259954.88357008807
1505,207007.65555114602
1506,188549.28875679104
1507,224224.20914940513
1508,200181.86762478529
1509,174017.58360677637
1510,133817.92408705765
1511,140827.90976926344
1512,149386.16831379192
1513,168879.13591417368
1514,130421.8092603278
1515,187473.6001573464
1516,174897.76162763487
1517,150602.44051817837
1518,142340.76000843444
1519,206231.88664576755
1520,131245.66019593595
1521,134560.79277553366
1522,173445.79102420583
1523,122271.69914446335
1524,126947.22196051602
1525,121720.16820952481
1526,99083.87274402505
1527,88300.76286412285
1528,156431.59825073136
1529,130902.86961941303
1530,166237.7603762852
1531,131370.79015383808
1532,125028.93334677852
1533,141659.28763467018
1534,165195.6954031354
1535,128960.38486393282
1536,113678.58289946095
1537,54204.401712692605
1538,172276.30117379362
1539,265876.96033742593
1540,121075.31023100161
1541,167723.024248368
1542,151634.47718011346
1543,188912.32586744474
1544,78510.1568905835
1545,111138.76664592868
1546,152384.4196531344
1547,144487.23042730495
1548,164829.72130995727
1549,125607.75376520569
1550,125340.4575507507
1551,122216.27884525468
1552,143899.27059909725
1553,180243.6711043524
1554,135056.55497955816
1555,156765.4157065083
1556,111053.57502629921
1557,109288.0809433722
1558,136916.37681873207
1559,124983.40159115309
1560,119273.6225299905
1561,131144.9622328771
1562,116955.23185098599
1563,115233.75890332696
1564,132412.85632654358
1565,143884.74510928418
1566,194439.7267158656
1567,78079.3564406636
1568,201419.7549076752
1569,115459.45352858194
1570,147206.35648013806
1571,130222.11108995268
1572,132783.50645519313
1573,225804.4658435595
1574,139239.62059734136
1575,191363.78408517866
1576,192743.2850587202
1577,188658.89316934778
1578,176648.03973401376
1579,126815.29960111069
1580,216110.35897523307
1581,122904.74777069553
1582,115975.13424111818
1583,268302.6707741772
1584,238837.92699448593
1585,130406.73060371554
1586,75188.85904863491
1587,108757.75065548127
1588,134040.87594608325
1589,99666.90968508803
1590,148600.73084915214
1591,104818.92629082072
1592,115820.42896119073
1593,132469.48856101
1594,132121.3692361764
1595,163467.31035965297
1596,191650.17834852423
1597,161545.2505346201
1598,213719.78036520357
1599,182348.91091869542
1600,194736.05266543487
1601,50091.7975147654
1602,124271.38007533077
1603,105597.30873069476
1604,236617.71577676982
1605,264359.2567849626
1606,160009.14120995713
1607,184113.53064262925
1608,197329.7538428129
1609,204147.1468252919
1610,150606.38857520273
1611,137531.81962596893
1612,152260.5278962263
1613,147932.42286896674
1614,101991.7539830981
1615,93032.21035282953
1616,103646.38106057215
1617,103646.38106057215
1618,115851.95075939437
1619,113292.64813415553
1620,175072.3355124626
1621,142086.14740485093
1622,147952.34592572335
1623,256992.36993694658
1624,192494.44894969303
1625,134325.2512564394
1626,168382.6346448082
1627,182801.30721814305
1628,286801.3803580091
1629,212270.54336599688
1630,288541.03844058816
1631,237956.31771083793
1632,242417.4286045761
1633,196703.0064891664
1634,184274.42515994274
1635,177861.91729379378
1636,161400.44713849277
1637,172519.9004783647
1638,200053.64340082358
1639,188995.0756231423
1640,255707.42437468044
1641,190877.37956984923
1642,227184.7625773154
1643,261648.98545606693
1644,257521.90659486994
1645,154395.03764607102
1646,149855.40475712332
1647,178467.47594281353
1648,131161.56215102406
1649,124233.1654273338
1650,88338.56693610828
1651,99807.97714373954
1652,118317.47867128275
1653,118317.47867128275
1654,162496.4409706772
1655,143096.0705614938
1656,141759.1862272285
1657,162496.4409706772
1658,157932.68351703807
1659,143076.45655388045
1660,135909.21423002722
1661,362396.66520603484
1662,387894.14616603445
1663,317682.46702526294
1664,411463.0298535837
1665,296073.45923156675
1666,259576.7394209621
1667,272726.3370418859
1668,296627.92688969756
1669,279270.8694315974
1670,301720.66315958445
1671,223533.66345453577
1672,347637.6158029358
1673,293543.7899156834
1674,247325.0542046335
1675,162323.68896818196
1676,143079.46747435586
1677,187411.5614217856
1678,352437.8644524931
1679,281905.4760116742
1680,315735.3409592874
1681,258044.8149671098
1682,254785.08351700837
1683,190399.83995828862
1684,201531.72440141128
1685,176437.10053468923
1686,178302.78833508908
1687,196172.77783188372
1688,212391.7478989957
1689,210197.74841961317
1690,203642.68976435435
1691,194035.16877809638
1692,269936.6576475688
1693,196172.77783188372
1694,177752.7824762228
1695,199850.44260863712
1696,249870.80794132163
1697,199850.44260863712
1698,309372.1062771927
1699,277863.7995357263
1700,236870.22834747756
1701,283804.5690334897
1702,253675.20322144032
1703,247167.42513260368
1704,254092.0621755464
1705,234483.86584398636
1706,350132.1872138976
1707,220726.26198194255
1708,201105.23321179659
1709,279186.04468710057
1710,235698.35433877306
1711,256461.5746120795
1712,285684.04084457096
1713,217657.92318057475
1714,210900.48266700172
1715,213779.91996956043
1716,185482.98654432833
1717,179935.82472116564
1718,156924.02136467368
1719,223105.95887361304
1720,240485.8958437347
1721,177943.4718189309
1722,133491.34521838752
1723,135570.21241076174
1724,221724.18081465983
1725,240104.35891692835
1726,189123.62987974036
1727,160871.268200321
1728,206856.4355194389
1729,163961.1470637474
1730,150210.34286079282
1731,122184.92865668517
1732,115233.75890332696
1733,115233.75890332696
1734,113057.1372759515
1735,118167.21815966892
1736,118167.21815966892
1737,262850.97063028696
1738,219814.99468652628
1739,239630.85643471353
1740,193946.64229995097
1741,154136.17820819223
1742,168020.04336422196
1743,190370.447008633
1744,242533.2199382482
1745,209438.03294003027
1746,253251.1804002791
1747,226897.0907727037
1748,230191.36627426764
1749,141120.25121724888
1750,138033.81925168532
1751,244848.43809976563
1752,120461.4977671918
1753,149695.88533514537
1754,200552.0219172972
1755,162020.8882870338
1756,101404.54225953083
1757,115233.75890332696
1758,123329.42572192838
1759,159052.45885913284
1760,137838.87718439876
1761,121088.03161899038
1762,172984.87993916555
1763,175939.3944511439
1764,121019.17328017575
1765,181796.0207603132
1766,169416.26717936137
1767,175471.54024805647
1768,131299.03463324514
1769,184776.3465496867
1770,141603.4237990363
1771,118913.94856384955
1772,143358.90815677255
1773,105608.63289834168
1774,159642.19898935233
1775,146439.34223774736
1776,129578.487473312
1777,110729.95747878023
1778,125101.19411498892
1779,112605.13292367946
1780,197100.96362148752
1781,134249.12075271446
1782,83019.74471254926
1783,118120.93847327547
1784,90519.35063996415
1785,106315.46102160042
1786,132998.5583070946
1787,219355.19977826043
1788,66014.46089714124
1789,94986.59423542046
1790,65306.47246284597
1791,197448.88105667938
1792,162867.9260763349
1793,145021.0096225367
1794,139112.6816295285
1795,149166.8371171175
1796,151468.62785779434
1797,133570.38131324048
1798,125663.89314852962
1799,106684.87820011494
1800,133361.49438327004
1801,127419.19388665305
1802,151947.68809806887
1803,184568.86616894632
1804,111081.69496477328
1805,145344.7569677621
1806,172791.51497704908
1807,179705.93266290342
1808,137496.72294473354
1809,147252.7873975778
1810,124237.20833915846
1811,103905.44259666835
1812,121909.85153237397
1813,138568.79306773507
1814,82946.22472478356
1815,53093.28865251286
1816,115685.48555870903
1817,107703.45031798178
1818,163874.47245088968
1819,133336.59430867666
1820,80901.67228063328
1821,129184.06877930542
1822,180908.5136876857
1823,73694.86601408981
1824,140071.30949733107
1825,155848.53133457634
1826,109204.84820888656
1827,90657.4805819256
1828,127071.9207864831
1829,106039.92830953137
1830,194018.97311940178
1831,186417.14662503716
1832,119598.95824659297
1833,193320.6540945407
1834,139843.7061747079
1835,164303.94148175995
1836,150283.2455082303
1837,93725.72427489531
1838,149806.8836176191
1839,90742.98337333478
1840,125787.95361169074
1841,127573.92504877996
1842,135456.9947903678
1843,110054.26859020836
1844,144631.4115348574
1845,161007.1961923113
1846,151221.72831629802
1847,170368.91227052896
1848,56057.62002531109
1849,124209.91489980872
1850,127445.34958946676
1851,176427.5754958917
1852,128325.4204147285
1853,119280.07952748756
1854,173955.98914680062
1855,160544.22917276187
1856,226904.23654287693
1857,178622.06557016305
1858,142320.09099163362
1859,119683.94015340558
1860,123321.39648039252
1861,118883.33072975706
1862,248632.85137886132
1863,248632.85137886132
1864,248632.85137886132
1865,311644.6332611206
1866,294801.59562046773
1867,237206.411175849
1868,263338.0024452996
1869,193469.25434625035
1870,220450.61713225496
1871,239448.02897108567
1872,172646.52535528285
1873,220047.78869833125
1874,128332.34849615073
1875,205127.096893618
1876,191244.67544257594
1877,203884.17197306117
1878,188013.42139633128
1879,98111.66565199922
1880,118287.6312741084
1881,214526.6769716963
1882,280950.38590264454
1883,218059.91552205954
1884,226398.2813475098
1885,240559.83205650316
1886,262670.89209774026
1887,202102.76038475815
1888,247038.45932708407
1889,171171.61031121667
1890,113953.49633097289
1891,114625.76473641842
1892,100450.10817785146
1893,142681.855546003
1894,145357.12376101088
1895,151665.98365689447
1896,139239.62059734136
1897,125482.63453641915
1898,129090.6586140851
1899,130609.15926165623
1900,150567.57513332574
1901,149651.49032833637
1902,137986.25252677908
1903,190444.8669085593
1904,97964.57427384723
1905,175158.8382404872
1906,124846.11712039988
1907,197837.65115652527
1908,122676.81163098487
1909,145964.77868583403
1910,131016.88506488947
1911,192723.8381027161
1912,245320.98604573632
1913,147122.07159262194
1914,68583.57233514798
1915,256971.36772356782
1916,72661.54865464965
1917,272923.7147810126
1918,137400.2724215039
1919,157669.48760914768
1920,141782.29703632306
1921,305012.60432026826
1922,288426.94689643354
1923,213128.85799557948
1924,203005.67041769903
1925,207413.76220030544
1926,314594.14664110175
1927,123795.80222561325
1928,144415.47500983826
1929,110924.5250626738
1930,148285.15223311688
1931,121685.97372473241
1932,142758.41291885517
1933,152506.29212354874
1934,182589.74469209896
1935,175332.0112377078
1936,182589.74469209896
1937,184274.42515994274
1938,149963.37932466154
1939,248824.49737760396
1940,210507.0561009322
1941,167223.34291346106
1942,188052.7714293981
1943,214814.6898083078
1944,299168.3847145951
1945,307552.5390467992
1946,170550.3241164678
1947,278076.34474499506
1948,153197.82928884597
1949,209720.2192265509
1950,183059.44313864876
1951,230275.01451576885
1952,215071.4523344564
1953,162718.51100684688
1954,225719.7266352341
1955,137594.58121761272
1956,274946.8706317621
1957,168927.55904119066
1958,290108.67224256153
1959,145306.8758226542
1960,103592.31084689437
1961,115233.75890332696
1962,118317.47867128275
1963,118317.47867128275
1964,116563.81538414468
1965,157932.68351703807
1966,143096.0705614938
1967,266575.4352604076
1968,297157.64125127933
1969,312515.73213052546
1970,319457.7634175783
1971,419667.75474981224
1972,334346.72355189186
1973,275139.5509118043
1974,289647.11158750334
1975,396558.2090745572
1976,245093.847929394
1977,307330.1554610831
1978,309532.65293954674
1979,314329.2121558752
1980,187988.01883523815
1981,309110.3143071071
1982,215187.82386157248
1983,215187.82386157248
1984,180107.7144404713
1985,193520.71388796667
1986,200843.46108753735
1987,206631.64275395902
1988,177807.35952094293
1989,217765.8188614676
1990,232822.81676555146
1991,203417.66252082994
1992,227632.77692295733
1993,198807.66717612662
1994,250372.71369864148
1995,213659.62127927606
1996,281845.8919838066
1997,323542.6924963836
1998,274267.56458054343
1999,240262.12293261758
2000,299224.01681095804
2001,244013.30259129594
2002,212472.23186083144
2003,264865.0233481233
2004,283995.4195922555
2005,236604.51575502905
2006,249495.39482557782
2007,251157.31103535873
2008,204459.60973798548
2009,187386.32753360437
2010,214380.2484925175
2011,160451.33658063124
2012,184294.06498393085
2013,182854.1538386146
2014,186562.32552158012
2015,214020.2839326275
2016,186407.35833733404
2017,218763.89184258462
2018,127970.1437098139
2019,115233.75890332696
2020,106641.1959612279
2021,101991.69861463751
2022,168164.09573103045
2023,155277.81186325426
2024,231927.0431187627
2025,363246.4902429978
2026,179992.3415211966
2027,150901.96221706516
2028,167793.32261646987
2029,152518.3076314354
2030,272569.93594856584
2031,241906.68563314845
2032,251065.14459528512
2033,266218.071354196
2034,168225.1181133186
2035,221784.78820732597
2036,205549.95015130503
2037,206810.9032106515
2038,369592.9263823439
2039,204165.2718918558
2040,318832.4986053367
2041,240996.59621583586
2042,223105.95887361304
2043,167999.97681443818
2044,164756.8655325232
2045,205748.9767705529
2046,143204.18921943748
2047,144994.77670877712
2048,118947.39743348506
2049,147355.08407233644
2050,205477.55642094297
2051,105338.33978287078
2052,114783.86456761003
2053,129903.08853897381
2054,106664.09498088845
2055,148740.60520228828
2056,141169.35242181696
2057,125382.90690333789
2058,192994.8746879431
2059,132994.0183721689
2060,146125.4692221581
2061,175627.65102111566
2062,129144.22483080081
2063,116343.78445015475
2064,129705.22863109528
2065,125894.95912880212
2066,186669.23753819684
2067,131621.36236281687
2068,151106.2429293832
2069,84920.5137437588
2070,138089.42320872075
2071,92829.97563464605
2072,121478.08899633214
2073,123902.59722827992
2074,183673.63995397676
2075,147651.66511393405
2076,102647.87897993968
2077,141149.2297330173
2078,124875.2971360384
2079,162020.8882870338
2080,141336.5879842338
2081,159603.286916907
2082,132920.82254294914
2083,150580.62423490934
2084,112785.46730154032
2085,129849.05320527192
2086,139629.98641592806
2087,116936.10579248547
2088,118445.39045049991
2089,102526.03957851342
2090,138993.38102532848
2091,115924.10629664038
2092,112425.79184514348
2093,132822.44500214522
2094,166458.31143925362
2095,153793.26629368516
2096,97708.36605357131
2097,106407.12283772317
2098,148879.21138149488
2099,38873.84289320213
2100,84522.06703684501
2101,117509.1410134902
2102,162661.94162448013
2103,124308.48674110879
2104,139416.21693772034
2105,123567.78449070902
2106,69317.98844775751
2107,209350.16928842862
2108,122416.54769709385
2109,111336.74880794114
2110,109249.29806043081
2111,181763.85394571643
2112,132751.44113060305
2113,134768.11341761265
2114,131386.72556970242
2115,178070.34232712022
2116,100198.41571403622
2117,142992.29985438494
2118,163270.83528898956
2119,119248.57860935054
2120,112439.68931134345
2121,93920.90189159084
2122,118494.6099556158
2123,111698.89822891363
2124,189289.66289828622
2125,138435.22455494097
2126,152363.67822094998
2127,186843.23683729544
2128,147870.37386682557
2129,104844.36462065914
2130,151511.63210655822
2131,162424.50084156267
2132,116317.8058014053
2133,145021.0096225367
2134,149198.8344633834
2135,82026.24527837255
2136,101296.16831278446
2137,111866.89238666798
2138,112897.70276305145
2139,148600.73084915214
2140,122878.27919460933
2141,144631.4115348574
2142,127445.34958946676
2143,136247.24572098145
2144,126498.17859416232
2145,121019.17328017575
2146,154275.35548393434
2147,140509.55458294455
2148,116229.61564381182
2149,123023.05130100287
2150,199987.4872871422
2151,170325.19587458525
2152,156547.40458334368
2153,149340.163146914
2154,111602.26165811878
2155,156640.35469234193
2156,237124.93441247844
2157,212149.25913627993
2158,244168.16368953712
2159,235583.76059254273
2160,211625.64518638904
2161,247968.49938397974
2162,297215.8099598325
2163,318962.9169293712
2164,240411.93346207027
2165,179378.26629878458
2166,128332.34849615073
2167,202169.06085784486
2168,191194.48888322487
2169,213719.78036520357
2170,223734.65118708712
2171,132888.81038502956
2172,111214.56917791445
2173,151575.54818297995
2174,242146.07228105536
2175,307503.3359541303
2176,259847.48020962544
2177,250623.2328933492
2178,254392.69344295622
2179,130406.73060371554
2180,161992.3179831235
2181,203949.80645824547
2182,211593.7077093564
2183,198349.15611080127
2184,113724.30252750863
2185,113724.81000566874
2186,148231.9274534008
2187,149917.8213914952
2188,163852.2025952469
2189,192172.88948881096
2190,92650.1341747435
2191,89693.53034538792
2192,87077.20767664048
2193,118109.44264732942
2194,109393.93595595883
2195,103283.03519770275
2196,103075.16061014321
2197,123871.15249555936
2198,161299.2891262339
2199,127629.33850869986
2200,134676.52529648299
2201,132175.6234374885
2202,240485.8958437347
2203,147613.74443729792
2204,167764.09842750197
2205,119010.7335307644
2206,155012.3132720405
2207,264553.88441647997
2208,231637.5159683788
2209,171019.31912441913
2210,122676.81163098487
2211,113969.62031425019
2212,148221.94370826124
2213,134249.12075271446
2214,153544.95794725264
2215,98362.76200237648
2216,168446.71143500178
2217,45121.956923163
2218,118006.59769225851
2219,114185.34699205362
2220,94068.01376534457
2221,256971.36772356782
2222,204942.855225821
2223,238979.2949840636
2224,223563.3914142749
2225,131247.23236579637
2226,142490.1991552816
2227,187820.8649345546
2228,242326.51885563976
2229,277281.0160637756
2230,150509.36809707183
2231,229344.17748309817
2232,171675.76865611575
2233,158319.942898284
2234,235092.012631505
2235,189205.285133734
2236,255889.4275325493
2237,267418.0695973703
2238,184765.0918651617
2239,118883.56281500598
2240,152597.2053182625
2241,116277.84516597247
2242,124192.84560716985
2243,146101.65804464457
2244,90185.26787910961
2245,90185.26787910961
2246,132149.6539220751
2247,124011.59396580345
2248,112211.73320353832
2249,114048.55702977012
2250,116772.18446935652
2251,136180.66410620784
2252,176509.2790909177
2253,170485.92353875283
2254,187283.55541082716
2255,166668.96105248306
2256,207666.48246536514
2257,215855.18021499435
2258,186127.0621760678
2259,184588.33410935441
2260,152312.26426771097
2261,193821.33475045068
2262,213615.61712772583
2263,301439.61926766037
2264,363408.2744434103
2265,130652.35146529102
2266,270549.7608756155
2267,283922.777155827
2268,400117.22463370906
2269,141570.4760933484
2270,194195.71327372783
2271,208328.54942655342
2272,219776.65748029406
2273,153609.548118554
2274,163891.6979956284
2275,156193.7064754788
2276,187325.3010418063
2277,187907.69348698863
2278,145273.3676168542
2279,118287.6312741084
2280,85282.23303379606
2281,161151.75017131987
2282,161151.75017131987
2283,124011.59396580345
2284,130470.36296453101
2285,143096.0705614938
2286,122647.66350168444
2287,328162.398309865
2288,275189.6165647581
2289,300889.3388414655
2290,385606.90653756337
2291,327722.7077202129
2292,363311.33545413817
2293,384406.2883211826
2294,361544.5405457284
2295,415547.46529229986
2296,302859.6961205515
2297,299434.91953335796
2298,296635.19794916926
2299,323405.00111185084
2300,292689.3588904276
2301,280017.66643851675
2302,214712.32357792163
2303,255406.95317441388
2304,280732.7387976053
2305,152700.0010233578
2306,140684.6645775673
2307,162545.81347749685
2308,206782.04317851603
2309,267802.5626881765
2310,232104.37340497214
2311,190399.83995828862
2312,186395.8761934854
2313,178949.0554684063
2314,222292.10655153147
2315,191804.4346350256
2316,206156.46833377992
2317,169728.6980582563
2318,192340.4266243988
2319,218743.7743462593
2320,207554.51442092014
2321,232772.10193235375
2322,208167.14777380778
2323,181091.25772542547
2324,178172.71079562564
2325,223503.8032437877
2326,197495.27946337275
2327,230740.88994037252
2328,233312.7753625106
2329,187077.81621840654
2330,184692.83400216108
2331,301990.59859256
2332,380476.1916142857
2333,303691.32865672186
2334,253508.46071817382
2335,282024.6006086053
2336,301274.09931111365
2337,215876.84291024494
2338,263420.1687842449
2339,219891.72421128384
2340,393123.19088500686
2341,220277.72438897713
2342,242399.80935937795
2343,207908.51169455468
2344,211013.79953337373
2345,258774.56129246933
2346,246601.4505845235
2347,213367.32224109792
2348,278148.56961371534
2349,165986.41330273112
2350,284417.81351151265
2351,266732.07178295736
2352,252908.90735194093
2353,222039.20467532187
2354,166305.3358796932
2355,180082.3979557946
2356,134433.09443369423
2357,206620.19009384507
2358,193636.0496507992
2359,147991.69287022724
2360,117077.08049836941
2361,123681.65337953148
2362,259264.6947081061
2363,125439.16210368827
2364,129213.3938219061
2365,217852.70735923477
2366,217474.8954908455
2367,250870.8302652885
2368,202999.30214047403
2369,245920.26886588903
2370,150302.40188942032
2371,153612.48637153156
2372,198145.75842275823
2373,272676.23098628124
2374,291373.6277351789
2375,222726.45441987805
2376,241416.6594000432
2377,290479.76421913697
2378,149751.76806811028
2379,211105.12249995986
2380,154416.45684758722
2381,165297.939796614
2382,205157.49991226097
2383,213471.1681487019
2384,237616.96850914785
2385,148411.47635081544
2386,145796.61395474224
2387,129307.27001468473
2388,92257.66850136819
2389,127500.558888378
2390,133570.95845971195
2391,121253.35651123815
2392,117077.08049836941
2393,178953.58381695583
2394,145150.60828276238
2395,200326.9103487624
2396,165069.52579407167
2397,177076.81997346744
2398,123275.84195690526
2399,76593.91572760287
2400,76807.45610170487
2401,111698.89822891363
2402,131618.7583084174
2403,140511.84076612606
2404,138338.51314595903
2405,158202.68089513975
2406,138088.1690545971
2407,123795.80222561325
2408,126335.32771972708
2409,131299.03463324514
2410,183288.50804355377
2411,118767.87945179305
2412,144749.7952571863
2413,135078.40798876615
2414,129809.87631584056
2415,140511.84076612606
2416,138908.47463016087
2417,145021.0096225367
2418,118947.39743348506
2419,136501.29715860108
2420,118947.39743348506
2421,134719.93495808446
2422,118887.59276659468
2423,130735.05004758318
2424,159052.45885913284
2425,155046.27389951676
2426,106089.25836109841
2427,148177.8594159448
2428,207570.24179242624
2429,103299.267199761
2430,139180.67401619354
2431,134120.53614527985
2432,125607.75376520569
2433,132678.10633121675
2434,121996.98107942224
2435,143117.5267659102
2436,100933.92218752413
2437,115233.75890332696
2438,119602.9787797207
2439,100736.7383651002
2440,133721.00877039882
2441,130244.56321843283
2442,101077.59050601366
2443,127390.11275308949
2444,110617.06141731705
2445,94547.60973558169
2446,144444.6942640797
2447,202994.12842578892
2448,130093.17705138146
2449,113125.14758185206
2450,179733.1877796853
2451,126503.37635804612
2452,260893.01041605862
2453,105224.14498858497
2454,105364.04017857864
2455,132474.16816909838
2456,145889.34877673528
2457,138036.63881641396
2458,154500.09951593287
2459,96946.97027161854
2460,136889.0020871577
2461,116895.00285750374
2462,121084.03933736232
2463,115195.22991171964
2464,205020.0170018722
2465,172674.86944192863
2466,133049.94524097693
2467,154613.1139202323
2468,111381.98586346362
2469,113175.43279961808
2470,209491.0558516829
2471,220937.90393113837
2472,201447.55277320193
2473,81593.04726689134
2474,113598.8541217691
2475,236852.58324366855
2476,126362.13524860586
2477,112526.17523678194
2478,146690.37457316444
2479,107075.37235672706
2480,124478.8417603653
2481,125607.75376520569
2482,105407.37219604381
2483,117259.58031391058
2484,120018.0225684559
2485,118167.21815966892
2486,143020.8429172581
2487,194171.3517702941
2488,152347.59839786892
2489,160817.3158865201
2490,132994.0183721689
2491,90565.01563613104
2492,180963.80407438547
2493,140578.83483440915
2494,154793.00303417313
2495,118152.61277494779
2496,214846.8992769286
2497,175775.56978294504
2498,115233.75890332696
2499,88209.26383052216
2500,118696.89695625294
2501,141414.5642027846
2502,154713.02034211892
2503,102659.79972367827
2504,188213.434577396
2505,231290.85680952412
2506,271919.5148997627
2507,302073.32796334574
2508,271919.5148997627
2509,210457.97076163246
2510,239596.61247976893
2511,192068.8274473395
2512,222130.31337981342
2513,226567.07755940847
2514,242001.3922389857
2515,130244.56321843283
2516,166067.3807089858
2517,128332.34849615073
2518,132540.3104160547
2519,226567.07755940847
2520,219698.49121709465
2521,215991.55285179507
2522,224815.81172652636
2523,106334.53344025499
2524,124762.17210180585
2525,123852.88779933893
2526,123681.65337953148
